ID,PROB
ccf4cd93d5c32cd8a59809d54b4d53ac,0.5254991432478403
56605a660d18549592653ff6941186f1,0.4691973824394137
bda5f84c05e5695a7ec10550b457890f,0.7869215608991773
a2f1c04bc3acf2222e658a897400798f,0.4356777197411588
e83aadc3b0d25dbc12a35551afa25807,0.3977280218877174
7a0899c948f9a8fef6242c9305b5b924,0.667984753523414
dab1bf33ee91ca1e3f0382a5bed1f25b,0.35940493349616653
a33172571f38a7f5bf1d156ef66e17c5,0.66505219691939
74b36d2bdcd87df929f31ff3a8627192,0.31319815513268595
c00ec642a81f413de505cf507296e78c,0.38751904371415685
f956d468f438e42fc5bdd83f6986b96f,0.3075968462701495
9946145450c6430abea51a7ac8355fde,0.3456514215458647
e3edc3a937e01b3f1140bb9f6b70be16,0.18890070362448128
b8f4ab48fa1d9475d8645e0f2b7751cc,0.35306258859387946
e68770f8fafaebfc5595f759ba7015d2,0.3072097616879935
b083e9d1517fc9bc588e50696be29c43,0.5357515472782769
6f4ae9fac912f6250efb67e51043496b,0.13644734405684233
d4f896e53f432294506bc555b2398475,0.14826913337040643
4a05342a2f103d75c0ce46664814a04a,0.20506991987035153
5433ccbef1cbd68195c46e48088f8d7d,0.34147000135050365
0fc5f80e76c39168f5950664a8fc425e,0.7748142840865827
d500ab6b961fdefa0307d7dc10ff507b,0.2877432151514526
82d0811c18adf5b14c7cb2288dd8c714,0.4124146875749109
9fe5a28a00b4feffe765c94d14a6e63f,0.15702868957092783
9b02613119495af5bfc5069ea8be4c31,0.27024367671447935
fd0a7ce3aa9049ff9f9e2f0cf6aa7bba,0.4656180987054502
65012e02ff42cf640514e6d65bac04aa,0.5497956880209387
122b1497e2221c08be2e86ffcd69da55,0.2964470380254256
6cbd9dbd73a8ae7578f8b2fdc071d954,0.38133813110492754
f973f79e4751cb7e2f8153229eb5c589,0.1752638073779579
19e8077a2d99f39762031d00bcd0db21,0.7489938958964996
793cd23cf2e3ecdb6f78e984e01dab90,0.3344564109117829
b4bcf26618dfdea8ea27e627c6f01274,0.12568672783117535
4f68489dc2c69fd696c8e1b7534332fa,0.6566731035499455
ae27f92235a51df0eca5d10c9265b87c,0.4465636028275064
3338ab0f62287e3e94e994eb1e81a55d,0.2311745014214841
04d39ba0193fc0decfa1ff36a280e88f,0.25200679133819776
94290bb2ece1dc47de3b3cd097d20514,0.5487427182411457
08951455f745d7e28a649f8bdc1e501b,0.3542157178329027
7ca2d2b14b47378e34926a97d34e6f44,0.15922183366431578
724ed14015e8af8eac7a1e4b40a21753,0.5233747833904537
735a7e19c4982ce4dc2d2dcebd0de14e,0.48693636592749207
d955526958409a459f29538ef343591f,0.5523682726967419
c4d7661074aa84b6526df3ac4e98538b,0.2598302038381377
8479bc511c1a0792ecd896390869902a,0.5268894596636078
545bc3a9e6f191b7d469a19bf2d89d9f,0.7860538543341248
fe54a279ef8f73dc203e8edc9bd683dd,0.2960772232787265
1c45957110d86aa770a83a42423dad45,0.3440767437640205
d057bce7514aeae730b7a07fc3391cff,0.37542273340234933
d7ebb564010d33ba4eb27e13944a22b5,0.30086459460636295
12e19604c4deeaafd5ced1e3b56550ac,0.6615213569035918
e3774760ef5ca270b4142f600a4fa6df,0.23017266155741473
ae2969d1f9e77752350cdbbd3a48694d,0.3182710805088065
b1c3a67c0eda1d6cd139a9810cf1f793,0.6371717901590893
bb29c1ccd5cf4f1de10f2aa3da96989f,0.34447429417582637
7c251d35d9ec214bcd624fff590ebe14,0.35057833290555446
d1269642483c4d53090a455edbeea6d9,0.39044720355009643
ed555df2df429416c0d2077c5d72c9d4,0.17103335185239918
5f8b2d370658b0d9fdad5a063759918f,0.34834140773735606
d305f14985654b26fd79ccdb9b9d8a66,0.297946249404104
65973822a8f15ba259e110ef9c918165,0.37710463425520135
c8d019a831f2c53f260bcb7e3913d466,0.3478830771114682
